timestamp,eda
1.6242033663809468E12,0.3856143856143856
1.6242033664004778E12,0.3856143856143856
1.6242033664200085E12,0.3856143856143856
1.6242033664395396E12,0.3856143856143856
1.6242033664590706E12,0.3856143856143856
1.6242033664786016E12,0.3856143856143856
1.6242033664981326E12,0.3856143856143856
1.6242033665176636E12,0.3856143856143856
1.6242033665371946E12,0.3856143856143856
1.6242033665567256E12,0.386058386058386
1.6242033665762563E12,0.3856143856143856
1.6242033665957874E12,0.3856143856143856
1.6242033666153184E12,0.386058386058386
1.6242033666348494E12,0.3856143856143856
1.6242033666543804E12,0.3856143856143856
1.6242033666739114E12,0.3856143856143856
1.6242033666934424E12,0.386058386058386
1.6242033667129731E12,0.386058386058386
1.6242033667325042E12,0.3856143856143856
1.6242033667520352E12,0.3856143856143856
1.6242033667715662E12,0.3856143856143856
1.6242033667910972E12,0.3856143856143856
1.6242033668106282E12,0.3856143856143856
1.6242033668301592E12,0.3851703851703851
1.6242033668496902E12,0.3856143856143856
1.624203366869221E12,0.3856143856143856
1.624203366888752E12,0.3851703851703851
1.624203366908283E12,0.3856143856143856
1.624203366927814E12,0.3856143856143856
1.624203366947345E12,0.3851703851703851
1.624203366966876E12,0.3851703851703851
1.624203366986407E12,0.3851703851703851
1.624203367005938E12,0.3851703851703851
1.6242033670254688E12,0.3851703851703851
1.6242033670449998E12,0.3851703851703851
1.6242033670645308E12,0.3851703851703851
1.6242033670840618E12,0.3851703851703851
1.6242033671035928E12,0.3851703851703851
1.6242033671231238E12,0.3851703851703851
1.6242033671426548E12,0.3847263847263847
1.6242033671621855E12,0.3851703851703851
1.6242033671817166E12,0.3851703851703851
1.6242033672012476E12,0.3851703851703851
1.6242033672207786E12,0.3851703851703851
1.6242033672403096E12,0.3851703851703851
1.6242033672598406E12,0.3847263847263847
1.6242033672793716E12,0.3851703851703851
1.6242033672989026E12,0.3851703851703851
1.6242033673184333E12,0.3851703851703851
1.6242033673379644E12,0.3851703851703851
1.6242033673574954E12,0.3851703851703851
1.6242033673770264E12,0.3851703851703851
1.6242033673965574E12,0.3856143856143856
1.6242033674160884E12,0.3851703851703851
1.6242033674356194E12,0.3851703851703851
1.6242033674551504E12,0.3851703851703851
1.6242033674746812E12,0.3851703851703851
1.6242033674942122E12,0.3856143856143856
1.6242033675137432E12,0.3851703851703851
1.6242033675332742E12,0.3851703851703851
1.6242033675528052E12,0.3851703851703851
1.6242033675723362E12,0.3851703851703851
1.6242033675918672E12,0.3847263847263847
1.624203367611398E12,0.3851703851703851
1.624203367630929E12,0.3847263847263847
1.62420336765046E12,0.3856143856143856
1.624203367669991E12,0.3851703851703851
1.624203367689522E12,0.3847263847263847
1.624203367709053E12,0.3847263847263847
1.624203367728584E12,0.3851703851703851
1.624203367748115E12,0.3847263847263847
1.6242033677676458E12,0.3847263847263847
1.6242033677871768E12,0.3847263847263847
1.6242033678067078E12,0.3847263847263847
1.6242033678262388E12,0.38428238428238426
1.6242033678457698E12,0.3847263847263847
1.6242033678653008E12,0.3847263847263847
1.6242033678848318E12,0.3847263847263847
1.6242033679043625E12,0.38428238428238426
1.6242033679238936E12,0.38428238428238426
1.6242033679434246E12,0.38428238428238426
1.6242033679629556E12,0.38428238428238426
1.6242033679824866E12,0.38428238428238426
1.6242033680020176E12,0.3847263847263847
1.6242033680215486E12,0.3847263847263847
1.6242033680410796E12,0.38428238428238426
1.6242033680606104E12,0.38428238428238426
1.6242033680801414E12,0.38428238428238426
1.6242033680996724E12,0.38428238428238426
1.6242033681192034E12,0.3847263847263847
1.6242033681387344E12,0.3847263847263847
1.6242033681582654E12,0.3847263847263847
1.6242033681777964E12,0.3847263847263847
1.6242033681973274E12,0.38428238428238426
1.6242033682168582E12,0.38428238428238426
1.6242033682363892E12,0.3847263847263847
1.6242033682559202E12,0.38428238428238426
1.6242033682754512E12,0.3847263847263847
1.6242033682949822E12,0.38428238428238426
1.6242033683145132E12,0.3847263847263847
1.6242033683340442E12,0.38428238428238426
1.624203368353575E12,0.38428238428238426
1.624203368373106E12,0.38428238428238426
1.624203368392637E12,0.38428238428238426
1.624203368412168E12,0.3847263847263847
1.624203368431699E12,0.3847263847263847
1.62420336845123E12,0.38428238428238426
1.624203368470761E12,0.38428238428238426
1.624203368490292E12,0.38428238428238426
1.6242033685098228E12,0.3847263847263847
1.6242033685293538E12,0.38428238428238426
1.6242033685488848E12,0.38383838383838376
1.6242033685684158E12,0.38383838383838376
1.6242033685879468E12,0.38428238428238426
1.6242033686074778E12,0.38428238428238426
1.6242033686270088E12,0.38428238428238426
1.6242033686465398E12,0.38428238428238426
1.6242033686660706E12,0.38383838383838376
1.6242033686856016E12,0.38383838383838376
1.6242033687051326E12,0.38383838383838376
1.6242033687246636E12,0.38383838383838376
1.6242033687441946E12,0.38428238428238426
1.6242033687637256E12,0.38383838383838376
1.6242033687832566E12,0.38383838383838376
1.6242033688027874E12,0.38383838383838376
1.6242033688223184E12,0.38339438339438336
1.6242033688418494E12,0.38383838383838376
1.6242033688613804E12,0.38383838383838376
1.6242033688809114E12,0.38383838383838376
1.6242033689004424E12,0.38383838383838376
1.6242033689199734E12,0.38383838383838376
1.6242033689395044E12,0.38428238428238426
1.6242033689590352E12,0.38428238428238426
1.6242033689785662E12,0.38428238428238426
1.6242033689980972E12,0.38383838383838376
1.6242033690176282E12,0.38383838383838376
1.6242033690371592E12,0.38383838383838376
1.6242033690566902E12,0.38383838383838376
1.6242033690762212E12,0.38428238428238426
1.624203369095752E12,0.38383838383838376
1.624203369115283E12,0.38383838383838376
1.624203369134814E12,0.38383838383838376
1.624203369154345E12,0.38383838383838376
1.624203369173876E12,0.38383838383838376
1.624203369193407E12,0.38383838383838376
1.624203369212938E12,0.38383838383838376
1.624203369232469E12,0.38428238428238426
1.6242033692519998E12,0.38383838383838376
1.6242033692715308E12,0.38383838383838376
1.6242033692910618E12,0.38383838383838376
1.6242033693105928E12,0.38339438339438336
1.6242033693301238E12,0.38339438339438336
1.6242033693496548E12,0.38383838383838376
1.6242033693691858E12,0.38383838383838376
1.6242033693887168E12,0.38339438339438336
1.6242033694082476E12,0.38339438339438336
1.6242033694277786E12,0.38339438339438336
1.6242033694473096E12,0.38339438339438336
1.6242033694668406E12,0.38339438339438336
1.6242033694863716E12,0.38339438339438336
1.6242033695059026E12,0.38339438339438336
1.6242033695254336E12,0.38383838383838376
1.6242033695449644E12,0.38383838383838376
1.6242033695644954E12,0.38339438339438336
1.6242033695840264E12,0.38339438339438336
1.6242033696035574E12,0.382950382950383
1.6242033696230884E12,0.382950382950383
1.6242033696426194E12,0.38339438339438336
1.6242033696621504E12,0.38339438339438336
1.6242033696816814E12,0.38383838383838376
1.6242033697012122E12,0.38339438339438336
1.6242033697207432E12,0.38339438339438336
1.6242033697402742E12,0.382950382950383
1.6242033697598052E12,0.38339438339438336
1.6242033697793362E12,0.38339438339438336
1.6242033697988672E12,0.38339438339438336
1.6242033698183982E12,0.38339438339438336
1.6242033698379292E12,0.38383838383838376
1.62420336985746E12,0.38339438339438336
1.624203369876991E12,0.38339438339438336
1.624203369896522E12,0.382950382950383
1.624203369916053E12,0.38339438339438336
1.624203369935584E12,0.38339438339438336
1.624203369955115E12,0.38339438339438336
1.624203369974646E12,0.38339438339438336
1.6242033699941768E12,0.38339438339438336
1.6242033700137078E12,0.38339438339438336
1.6242033700332388E12,0.38339438339438336
1.6242033700527698E12,0.38339438339438336
1.6242033700723008E12,0.38339438339438336
1.6242033700918318E12,0.38339438339438336
1.6242033701113628E12,0.382950382950383
1.6242033701308938E12,0.382950382950383
1.6242033701504246E12,0.38339438339438336
1.6242033701699556E12,0.382950382950383
1.6242033701894866E12,0.382950382950383
1.6242033702090176E12,0.38250638250638247
1.6242033702285486E12,0.38250638250638247
1.6242033702480796E12,0.382950382950383
1.6242033702676106E12,0.38250638250638247
1.6242033702871414E12,0.382950382950383
1.6242033703066724E12,0.38250638250638247
1.6242033703262034E12,0.382950382950383
1.6242033703457344E12,0.38250638250638247
1.6242033703652654E12,0.38250638250638247
1.6242033703847964E12,0.38250638250638247
1.6242033704043274E12,0.38250638250638247
1.6242033704238584E12,0.38250638250638247
1.6242033704433892E12,0.38250638250638247
1.6242033704629202E12,0.38250638250638247
1.6242033704824512E12,0.38250638250638247
1.6242033705019822E12,0.38250638250638247
1.6242033705215132E12,0.38250638250638247
1.6242033705410442E12,0.38250638250638247
1.6242033705605752E12,0.382950382950383
1.6242033705801062E12,0.38250638250638247
1.624203370599637E12,0.382950382950383
1.624203370619168E12,0.38250638250638247
1.624203370638699E12,0.382950382950383
1.62420337065823E12,0.38250638250638247
1.624203370677761E12,0.38250638250638247
1.624203370697292E12,0.382950382950383
1.624203370716823E12,0.382950382950383
1.6242033707363538E12,0.382950382950383
1.6242033707558848E12,0.38250638250638247
1.6242033707754158E12,0.38250638250638247
1.6242033707949468E12,0.38250638250638247
1.6242033708144778E12,0.38250638250638247
1.6242033708340088E12,0.38250638250638247
1.6242033708535398E12,0.38250638250638247
1.6242033708730708E12,0.382950382950383
1.6242033708926016E12,0.38250638250638247
1.6242033709121326E12,0.38250638250638247
1.6242033709316636E12,0.38250638250638247
1.6242033709511946E12,0.38250638250638247
1.6242033709707256E12,0.38250638250638247
1.6242033709902566E12,0.3820623820623821
1.6242033710097876E12,0.3820623820623821
1.6242033710293186E12,0.3820623820623821
1.6242033710488494E12,0.3820623820623821
1.6242033710683804E12,0.3820623820623821
1.6242033710879114E12,0.38250638250638247
1.6242033711074424E12,0.3820623820623821
1.6242033711269734E12,0.3820623820623821
1.6242033711465044E12,0.3820623820623821
1.6242033711660354E12,0.3820623820623821
1.6242033711855662E12,0.3820623820623821
1.6242033712050972E12,0.38250638250638247
1.6242033712246282E12,0.3820623820623821
1.6242033712441592E12,0.3820623820623821
1.6242033712636902E12,0.3820623820623821
1.6242033712832212E12,0.3820623820623821
1.6242033713027522E12,0.38161838161838163
1.6242033713222832E12,0.3820623820623821
1.624203371341814E12,0.3820623820623821
1.624203371361345E12,0.3820623820623821
1.624203371380876E12,0.38161838161838163
1.624203371400407E12,0.3820623820623821
1.624203371419938E12,0.3820623820623821
1.624203371439469E12,0.3820623820623821
1.624203371459E12,0.3820623820623821
1.6242033714785308E12,0.3820623820623821
1.6242033714980618E12,0.3820623820623821
1.6242033715175928E12,0.3820623820623821
1.6242033715371238E12,0.38161838161838163
1.6242033715566548E12,0.3820623820623821
1.6242033715761858E12,0.3820623820623821
1.6242033715957168E12,0.3820623820623821
1.6242033716152478E12,0.38161838161838163
1.6242033716347786E12,0.3820623820623821
1.6242033716543096E12,0.3820623820623821
1.6242033716738406E12,0.38161838161838163
1.6242033716933716E12,0.3820623820623821
1.6242033717129026E12,0.38161838161838163
1.6242033717324336E12,0.38161838161838163
1.6242033717519646E12,0.38161838161838163
1.6242033717714956E12,0.3811743811743812
1.6242033717910264E12,0.38161838161838163
1.6242033718105574E12,0.38161838161838163
1.6242033718300884E12,0.3811743811743812
1.6242033718496194E12,0.38161838161838163
1.6242033718691504E12,0.38161838161838163
1.6242033718886814E12,0.3811743811743812
1.6242033719082124E12,0.3811743811743812
1.6242033719277432E12,0.3811743811743812
1.6242033719472742E12,0.3811743811743812
1.6242033719668052E12,0.3811743811743812
1.6242033719863362E12,0.3811743811743812
1.6242033720058672E12,0.3811743811743812
1.6242033720253982E12,0.3811743811743812
1.6242033720449292E12,0.3811743811743812
1.6242033720644602E12,0.3811743811743812
1.624203372083991E12,0.3811743811743812
1.624203372103522E12,0.3811743811743812
1.624203372123053E12,0.3811743811743812
1.624203372142584E12,0.3811743811743812
1.624203372162115E12,0.3811743811743812
1.624203372181646E12,0.3811743811743812
1.624203372201177E12,0.3811743811743812
1.624203372220708E12,0.3811743811743812
1.6242033722402388E12,0.3811743811743812
1.6242033722597698E12,0.3811743811743812
1.6242033722793008E12,0.38161838161838163
1.6242033722988318E12,0.3811743811743812
1.6242033723183628E12,0.3811743811743812
1.6242033723378938E12,0.38161838161838163
1.6242033723574248E12,0.3811743811743812
1.6242033723769556E12,0.38161838161838163
1.6242033723964866E12,0.3811743811743812
1.6242033724160176E12,0.3811743811743812
1.6242033724355486E12,0.3811743811743812
1.6242033724550796E12,0.3811743811743812
1.6242033724746106E12,0.3811743811743812
1.6242033724941416E12,0.3811743811743812
1.6242033725136726E12,0.3811743811743812
1.6242033725332034E12,0.3811743811743812
1.6242033725527344E12,0.38073038073038074
1.6242033725722654E12,0.38073038073038074
1.6242033725917964E12,0.38073038073038074
1.6242033726113274E12,0.38073038073038074
1.6242033726308584E12,0.3811743811743812
1.6242033726503894E12,0.38073038073038074
1.6242033726699204E12,0.38073038073038074
1.6242033726894512E12,0.38073038073038074
1.6242033727089822E12,0.38073038073038074
1.6242033727285132E12,0.3802863802863803
1.6242033727480442E12,0.3811743811743812
1.6242033727675752E12,0.3802863802863803
1.6242033727871062E12,0.3802863802863803
1.6242033728066372E12,0.3802863802863803
1.624203372826168E12,0.38073038073038074
1.624203372845699E12,0.38073038073038074
1.62420337286523E12,0.3802863802863803
1.624203372884761E12,0.3802863802863803
1.624203372904292E12,0.38073038073038074
1.624203372923823E12,0.3802863802863803
1.624203372943354E12,0.3802863802863803
1.624203372962885E12,0.38073038073038074
1.6242033729824158E12,0.3802863802863803
1.6242033730019468E12,0.3802863802863803
1.6242033730214778E12,0.3802863802863803
1.6242033730410088E12,0.38073038073038074
1.6242033730605398E12,0.3811743811743812
1.6242033730800708E12,0.3802863802863803
1.6242033730996018E12,0.3802863802863803
1.6242033731191326E12,0.38073038073038074
1.6242033731386636E12,0.3811743811743812
1.6242033731581946E12,0.38073038073038074
1.6242033731777256E12,0.38073038073038074
1.6242033731972566E12,0.3802863802863803
1.6242033732167876E12,0.3802863802863803
1.6242033732363186E12,0.38073038073038074
1.6242033732558496E12,0.3802863802863803
1.6242033732753804E12,0.38073038073038074
1.6242033732949114E12,0.3802863802863803
1.6242033733144424E12,0.3802863802863803
1.6242033733339734E12,0.3802863802863803
1.6242033733535044E12,0.3802863802863803
