timestamp,ppg
1.623324796769338E12,1285.7142857142856
1.6233247967888684E12,1286.4468864468863
1.623324796808399E12,1279.120879120879
1.6233247968279292E12,1266.6666666666665
1.6233247968474597E12,1254.212454212454
1.6233247968669902E12,1247.6190476190475
1.6233247968865208E12,1246.153846153846
1.6233247969060513E12,1250.5494505494505
1.6233247969255818E12,1254.9450549450548
1.623324796945112E12,1257.8754578754579
1.6233247969646426E12,1257.142857142857
1.623324796984173E12,1265.2014652014652
1.6233247970037036E12,1306.9597069597069
1.6233247970232341E12,1419.047619047619
1.6233247970427646E12,1591.2087912087911
1.623324797062295E12,1781.6849816849815
1.6233247970818254E12,1946.5201465201465
1.623324797101356E12,2034.4322344322343
1.6233247971208865E12,2016.8498168498168
1.623324797140417E12,1895.970695970696
1.6233247971599475E12,1734.7985347985348
1.6233247971794778E12,1578.7545787545787
1.6233247971990083E12,1450.5494505494505
1.6233247972185388E12,1345.054945054945
1.6233247972380693E12,1274.7252747252746
1.6233247972575999E12,1230.7692307692307
1.6233247972771304E12,1210.2564102564102
1.6233247972966606E12,1208.058608058608
1.6233247973161912E12,1232.967032967033
1.6233247973357217E12,1285.7142857142856
1.6233247973552522E12,1364.8351648351647
1.6233247973747827E12,1447.6190476190475
1.6233247973943132E12,1509.1575091575091
1.6233247974138438E12,1528.2051282051282
1.623324797433374E12,1513.5531135531135
1.6233247974529045E12,1468.131868131868
1.623324797472435E12,1406.5934065934066
1.6233247974919656E12,1345.054945054945
1.623324797511496E12,1291.5750915750914
1.6233247975310266E12,1245.4212454212454
1.623324797550557E12,1208.7912087912086
1.6233247975700874E12,1191.2087912087911
1.623324797589618E12,1189.0109890109889
1.6233247976091484E12,1205.128205128205
1.623324797628679E12,1216.8498168498168
1.6233247976482095E12,1224.1758241758241
1.6233247976677397E12,1235.164835164835
1.6233247976872703E12,1252.7472527472526
1.6233247977068008E12,1263.003663003663
1.6233247977263313E12,1270.3296703296703
1.6233247977458618E12,1282.051282051282
1.6233247977653923E12,1284.9816849816848
1.6233247977849226E12,1273.260073260073
1.6233247978044531E12,1256.4102564102564
1.6233247978239836E12,1235.8974358974358
1.6233247978435142E12,1221.9780219780218
1.6233247978630447E12,1226.3736263736264
1.6233247978825752E12,1260.8058608058607
1.6233247979021055E12,1336.263736263736
1.623324797921636E12,1467.3992673992673
1.6233247979411665E12,1636.6300366300366
1.623324797960697E12,1787.5457875457873
1.6233247979802275E12,1882.7838827838827
1.623324797999758E12,1897.4358974358972
1.6233247980192886E12,1840.2930402930401
1.6233247980388188E12,1734.065934065934
1.6233247980583494E12,1606.5934065934066
1.62332479807788E12,1484.2490842490843
1.6233247980974104E12,1373.6263736263736
1.623324798116941E12,1301.8315018315018
1.6233247981364714E12,1263.003663003663
1.6233247981560017E12,1240.2930402930401
1.6233247981755322E12,1234.4322344322343
1.6233247981950627E12,1243.956043956044
1.6233247982145933E12,1267.3992673992673
1.6233247982341238E12,1306.227106227106
1.6233247982536543E12,1358.974358974359
1.6233247982731846E12,1405.8608058608058
1.623324798292715E12,1418.3150183150183
1.6233247983122456E12,1409.5238095238094
1.6233247983317761E12,1392.6739926739926
1.6233247983513066E12,1370.6959706959706
1.6233247983708372E12,1355.3113553113553
1.6233247983903674E12,1339.9267399267399
1.623324798409898E12,1315.018315018315
1.6233247984294285E12,1292.3076923076922
1.623324798448959E12,1273.9926739926739
1.6233247984684895E12,1268.8644688644688
1.62332479848802E12,1265.9340659340658
1.6233247985075503E12,1263.003663003663
1.6233247985270808E12,1260.8058608058607
1.6233247985466113E12,1262.2710622710622
1.6233247985661418E12,1268.8644688644688
1.6233247985856724E12,1266.6666666666665
1.623324798605203E12,1271.062271062271
1.6233247986247332E12,1279.120879120879
1.6233247986442637E12,1275.4578754578754
1.6233247986637942E12,1272.5274725274724
1.6233247986833247E12,1265.2014652014652
1.6233247987028552E12,1260.8058608058607
1.6233247987223857E12,1258.6080586080586
1.6233247987419163E12,1260.07326007326
1.6233247987614465E12,1260.8058608058607
1.623324798780977E12,1282.7838827838827
1.6233247988005076E12,1345.054945054945
1.623324798820038E12,1441.7582417582416
1.6233247988395686E12,1554.5787545787546
1.623324798859099E12,1656.4102564102564
1.6233247988786294E12,1719.4139194139193
1.62332479889816E12,1720.8791208791208
1.6233247989176904E12,1671.7948717948716
1.623324798937221E12,1586.080586080586
1.6233247989567515E12,1489.3772893772893
1.623324798976282E12,1402.9304029304028
1.6233247989958123E12,1336.9963369963368
1.6233247990153428E12,1298.168498168498
1.6233247990348733E12,1275.4578754578754
1.6233247990544038E12,1263.003663003663
1.6233247990739343E12,1262.2710622710622
1.6233247990934648E12,1272.5274725274724
1.623324799112995E12,1291.5750915750914
1.6233247991325256E12,1324.5421245421244
1.6233247991520562E12,1369.230769230769
1.6233247991715867E12,1410.2564102564102
1.6233247991911172E12,1430.03663003663
1.6233247992106477E12,1420.5128205128203
1.623324799230178E12,1390.4761904761904
1.6233247992497085E12,1353.113553113553
1.623324799269239E12,1319.4139194139193
1.6233247992887695E12,1298.9010989010987
1.6233247993083E12,1287.179487179487
1.6233247993278306E12,1279.8534798534797
1.623324799347361E12,1276.923076923077
1.6233247993668914E12,1274.7252747252746
1.6233247993864219E12,1272.5274725274724
1.6233247994059524E12,1279.120879120879
1.623324799425483E12,1278.3882783882782
1.6233247994450134E12,1276.1904761904761
1.623324799464544E12,1274.7252747252746
1.6233247994840742E12,1271.062271062271
1.6233247995036047E12,1267.3992673992673
1.6233247995231353E12,1264.4688644688645
1.6233247995426658E12,1262.2710622710622
1.6233247995621963E12,1255.6776556776556
1.6233247995817268E12,1262.2710622710622
1.623324799601257E12,1290.8424908424909
1.6233247996207876E12,1353.8461538461538
1.623324799640318E12,1443.2234432234432
1.6233247996598486E12,1534.065934065934
1.6233247996793792E12,1603.6630036630036
1.6233247996989097E12,1629.3040293040292
1.62332479971844E12,1613.186813186813
1.6233247997379705E12,1570.6959706959706
1.623324799757501E12,1517.216117216117
1.6233247997770315E12,1456.4102564102564
1.623324799796562E12,1394.8717948717947
1.6233247998160925E12,1350.18315018315
1.6233247998356228E12,1315.018315018315
1.6233247998551533E12,1287.179487179487
1.6233247998746838E12,1275.4578754578754
1.6233247998942144E12,1276.923076923077
1.6233247999137449E12,1290.8424908424909
1.6233247999332754E12,1312.087912087912
1.6233247999528057E12,1336.263736263736
1.6233247999723362E12,1360.4395604395604
1.6233247999918667E12,1379.4871794871794
1.6233248000113972E12,1384.6153846153845
1.6233248000309277E12,1375.8241758241757
1.6233248000504583E12,1358.2417582417581
1.6233248000699888E12,1342.1245421245421
1.623324800089519E12,1325.2747252747251
1.6233248001090496E12,1308.4249084249084
1.62332480012858E12,1302.5641025641025
1.6233248001481106E12,1298.168498168498
1.623324800167641E12,1284.9816849816848
1.6233248001871716E12,1280.5860805860805
1.623324800206702E12,1279.8534798534797
1.6233248002262324E12,1278.3882783882782
1.623324800245763E12,1271.7948717948716
1.6233248002652935E12,1264.4688644688645
1.623324800284824E12,1260.07326007326
1.6233248003043545E12,1259.3406593406592
1.6233248003238848E12,1255.6776556776556
1.6233248003434153E12,1249.8168498168498
1.6233248003629458E12,1255.6776556776556
1.6233248003824763E12,1265.2014652014652
1.6233248004020068E12,1281.3186813186812
1.6233248004215374E12,1322.3443223443223
1.6233248004410676E12,1393.4065934065934
1.6233248004605981E12,1480.5860805860805
1.6233248004801287E12,1556.0439560439559
1.6233248004996592E12,1594.139194139194
1.6233248005191897E12,1597.8021978021977
1.6233248005387202E12,1567.032967032967
1.6233248005582505E12,1500.3663003663003
1.623324800577781E12,1426.3736263736262
1.6233248005973115E12,1366.3003663003662
1.623324800616842E12,1326.7399267399267
1.6233248006363726E12,1296.7032967032967
1.623324800655903E12,1276.923076923077
1.6233248006754336E12,1268.131868131868
1.6233248006949639E12,1271.062271062271
1.6233248007144944E12,1273.9926739926739
1.623324800734025E12,1290.8424908424909
1.6233248007535554E12,1324.5421245421244
1.623324800773086E12,1361.1721611721612
1.6233248007926165E12,1389.0109890109889
1.6233248008121467E12,1402.197802197802
1.6233248008316772E12,1394.8717948717947
1.6233248008512078E12,1383.150183150183
1.6233248008707383E12,1357.5091575091574
1.6233248008902688E12,1342.8571428571427
1.6233248009097993E12,1326.7399267399267
1.6233248009293296E12,1312.087912087912
1.62332480094886E12,1306.227106227106
1.6233248009683906E12,1302.5641025641025
1.6233248009879211E12,1301.098901098901
1.6233248010074517E12,1298.9010989010987
1.6233248010269822E12,1297.4358974358975
1.6233248010465125E12,1291.5750915750914
1.623324801066043E12,1301.098901098901
1.6233248010855735E12,1304.7619047619046
1.623324801105104E12,1304.0293040293038
1.6233248011246345E12,1303.2967032967033
1.623324801144165E12,1291.5750915750914
1.6233248011636953E12,1279.8534798534797
1.6233248011832258E12,1276.1904761904761
1.6233248012027563E12,1286.4468864468863
1.6233248012222869E12,1315.7509157509157
1.6233248012418174E12,1368.4981684981683
1.623324801261348E12,1442.4908424908424
1.6233248012808782E12,1534.065934065934
1.6233248013004087E12,1601.4652014652013
1.6233248013199392E12,1629.3040293040292
1.6233248013394697E12,1618.3150183150183
1.6233248013590002E12,1567.032967032967
1.6233248013785308E12,1502.5641025641025
1.6233248013980613E12,1429.3040293040292
1.6233248014175916E12,1345.054945054945
1.623324801437122E12,1283.5164835164835
1.6233248014566526E12,1251.2820512820513
1.623324801476183E12,1241.0256410256409
1.6233248014957136E12,1246.153846153846
1.6233248015152441E12,1257.142857142857
1.6233248015347744E12,1271.7948717948716
1.623324801554305E12,1297.4358974358975
1.6233248015738354E12,1335.5311355311355
1.623324801593366E12,1355.3113553113553
1.6233248016128965E12,1369.230769230769
1.623324801632427E12,1377.2893772893772
1.6233248016519573E12,1377.2893772893772
1.6233248016714878E12,1374.3589743589744
1.6233248016910183E12,1367.032967032967
1.6233248017105488E12,1358.974358974359
1.6233248017300793E12,1342.8571428571427
1.6233248017496099E12,1330.4029304029302
1.6233248017691401E12,1316.4835164835165
1.6233248017886707E12,1298.168498168498
1.6233248018082012E12,1286.4468864468863
1.6233248018277317E12,1279.120879120879
1.6233248018472622E12,1275.4578754578754
1.6233248018667927E12,1277.6556776556777
1.623324801886323E12,1282.051282051282
1.6233248019058535E12,1288.6446886446886
1.623324801925384E12,1298.168498168498
1.6233248019449146E12,1292.3076923076922
1.623324801964445E12,1283.5164835164835
1.6233248019839756E12,1287.179487179487
1.623324802003506E12,1279.120879120879
1.6233248020230364E12,1285.7142857142856
1.623324802042567E12,1324.5421245421244
1.6233248020620974E12,1396.3369963369962
1.623324802081628E12,1489.3772893772893
1.6233248021011584E12,1581.6849816849815
1.623324802120689E12,1646.153846153846
1.6233248021402192E12,1670.3296703296703
1.6233248021597498E12,1649.8168498168498
1.6233248021792803E12,1596.3369963369962
1.6233248021988108E12,1524.5421245421244
1.6233248022183413E12,1459.3406593406592
1.6233248022378718E12,1406.5934065934066
1.623324802257402E12,1362.6373626373625
1.6233248022769326E12,1324.5421245421244
1.6233248022964631E12,1301.8315018315018
1.6233248023159937E12,1290.8424908424909
1.6233248023355242E12,1297.4358974358975
1.6233248023550547E12,1323.076923076923
1.623324802374585E12,1360.4395604395604
1.6233248023941155E12,1395.6043956043954
1.623324802413646E12,1419.047619047619
1.6233248024331765E12,1427.8388278388277
1.623324802452707E12,1424.9084249084249
1.6233248024722375E12,1408.058608058608
1.6233248024917678E12,1393.4065934065934
1.6233248025112983E12,1378.7545787545787
1.6233248025308289E12,1353.113553113553
1.6233248025503594E12,1329.6703296703297
1.62332480256989E12,1314.2857142857142
1.6233248025894204E12,1301.098901098901
1.6233248026089507E12,1298.9010989010987
1.6233248026284812E12,1298.168498168498
1.6233248026480117E12,1308.4249084249084
1.6233248026675422E12,1320.8791208791208
1.6233248026870728E12,1332.6007326007325
1.6233248027066033E12,1339.194139194139
1.6233248027261338E12,1337.7289377289376
1.623324802745664E12,1343.5897435897434
1.6233248027651946E12,1354.5787545787546
1.623324802784725E12,1352.3809523809523
1.6233248028042556E12,1352.3809523809523
1.6233248028237861E12,1389.7435897435896
1.6233248028433167E12,1468.131868131868
1.623324802862847E12,1569.230769230769
1.6233248028823774E12,1657.142857142857
1.623324802901908E12,1716.4835164835163
1.6233248029214385E12,1734.7985347985348
1.623324802940969E12,1714.2857142857142
1.6233248029604995E12,1656.4102564102564
1.6233248029800298E12,1583.150183150183
1.6233248029995603E12,1517.216117216117
1.6233248030190908E12,1453.4798534798533
1.6233248030386213E12,1403.6630036630036
1.6233248030581519E12,1364.8351648351647
1.6233248030776824E12,1332.6007326007325
1.6233248030972126E12,1314.2857142857142
1.6233248031167432E12,1326.007326007326
1.6233248031362737E12,1373.6263736263736
1.6233248031558042E12,1439.5604395604394
1.6233248031753347E12,1489.3772893772893
1.6233248031948652E12,1514.2857142857142
1.6233248032143955E12,1520.14652014652
1.623324803233926E12,1508.4249084249084
1.6233248032534565E12,1490.8424908424906
1.623324803272987E12,1465.9340659340658
1.6233248032925176E12,1448.3516483516482
1.623324803312048E12,1431.5018315018315
1.6233248033315784E12,1413.1868131868132
1.623324803351109E12,1394.139194139194
1.6233248033706394E12,1386.8131868131868
1.62332480339017E12,1388.278388278388
1.6233248034097004E12,1396.3369963369962
1.623324803429231E12,1414.6520146520145
1.6233248034487615E12,1439.5604395604394
1.6233248034682917E12,1462.2710622710622
1.6233248034878223E12,1480.5860805860805
1.6233248035073528E12,1472.5274725274724
1.6233248035268833E12,1451.2820512820513
1.6233248035464138E12,1430.7692307692307
1.6233248035659443E12,1415.3846153846152
1.6233248035854746E12,1404.3956043956043
1.6233248036050051E12,1394.139194139194
1.6233248036245356E12,1384.6153846153845
1.6233248036440662E12,1394.139194139194
1.6233248036635967E12,1440.2930402930401
1.6233248036831272E12,1525.2747252747251
1.6233248037026575E12,1630.03663003663
1.623324803722188E12,1725.2747252747251
1.6233248037417185E12,1777.2893772893772
1.623324803761249E12,1779.4871794871794
1.6233248037807795E12,1737.7289377289376
1.62332480380031E12,1663.7362637362637
1.6233248038198403E12,1570.6959706959706
1.6233248038393708E12,1484.9816849816848
1.6233248038589014E12,1421.245421245421
1.623324803878432E12,1377.2893772893772
1.6233248038979624E12,1363.3699633699632
1.623324803917493E12,1353.8461538461538
1.6233248039370232E12,1349.4505494505493
1.6233248039565537E12,1358.2417582417581
1.6233248039760842E12,1386.8131868131868
1.6233248039956147E12,1424.1758241758241
1.6233248040151453E12,1449.084249084249
1.6233248040346758E12,1471.7948717948716
1.6233248040542063E12,1489.3772893772893
1.6233248040737366E12,1501.098901098901
1.623324804093267E12,1502.5641025641025
1.6233248041127976E12,1484.2490842490843
1.6233248041323281E12,1452.014652014652
1.6233248041518586E12,1412.4542124542124
1.6233248041713892E12,1383.8827838827838
1.6233248041909194E12,1379.4871794871794
1.62332480421045E12,1373.6263736263736
1.6233248042299805E12,1370.6959706959706
1.623324804249511E12,1369.230769230769
1.6233248042690415E12,1362.6373626373625
1.623324804288572E12,1353.113553113553
1.6233248043081023E12,1352.3809523809523
1.6233248043276328E12,1361.904761904762
1.6233248043471633E12,1358.2417582417581
1.6233248043666938E12,1349.4505494505493
1.6233248043862244E12,1345.054945054945
1.623324804405755E12,1342.1245421245421
1.6233248044252852E12,1339.9267399267399
1.6233248044448157E12,1341.3919413919414
1.6233248044643462E12,1336.263736263736
1.6233248044838767E12,1320.8791208791208
